Trainer done: <tpg.trainer.Trainer object at 0x14918363bcd0>
Gen: 0, Best Score: -146.65906144502378, Avg Score: -inf, Time: 0.012119288974338107
(-inf, -91.23332411476089, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.04212393279039, -inf)
(-inf, -91.02814791254187, -inf)
(-inf, -90.93902174627749, -inf)
(-inf, -91.02310577242389, -inf)
(-inf, -91.0003214560497, -inf)
(-inf, -91.07601821264716, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.17016743830207, -inf)
(-inf, -90.86764194158205, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.24789066130324, -inf)
(-inf, -90.92714310020489, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.14110879322153, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.81260708319016, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.73340623893583, -inf)
(-inf, -90.75236980412915, -inf)
(-inf, -91.01618638717717, -inf)
(-inf, -91.05020555669476, -inf)
(-inf, -90.60906562017824, -inf)
(-inf, -90.96555867896032, -inf)
(-inf, -91.11674325048091, -inf)
(-inf, -90.90268019125257, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.23123566734253, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.13067773301216, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.23036109100254, -inf)
(-inf, -90.9866658247926, -inf)
(-inf, -91.22307701150646, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.16130372857145, -inf)
(-inf, -91.06205973797654, -inf)
(-inf, -90.9816864119198, -inf)
(-inf, -90.97335879140269, -inf)
(-inf, -90.77321852529417, -inf)
(-inf, -90.05291477896711, -inf)
(-inf, -90.89250267182697, -inf)
(-inf, -90.6904717187837, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.18139887392918, -inf)
(-inf, -91.25867395850106, -inf)
(-inf, -90.97969844541132, -inf)
(-inf, -90.91919832849044, -inf)
(-inf, -90.73233224650629, -inf)
(-inf, -91.20566716027604, -inf)
(-inf, -91.18755043920362, -inf)
(-inf, -90.78600061519523, -inf)
(-inf, -91.07162174439392, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.06513916372519, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.90798114476861, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.41633896388807, -inf)
(-inf, -91.04095712875316, -inf)
(-inf, -90.8249388999175, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.21862747847074, -inf)
(-inf, -91.17037002579667, -inf)
(-inf, -90.6214735595766, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.06082892160745, -inf)
(-inf, -91.1556465152949, -inf)
(-inf, -90.90363807316248, -inf)
(-inf, -90.98035511426367, -inf)
(-inf, -90.93547525913712, -inf)
(-inf, -90.61156561880144, -inf)
(-inf, -91.12129650494215, -inf)
(-inf, -91.20497137779194, -inf)
(-inf, -90.71156062577398, -inf)
(-inf, -90.7940352710812, -inf)
(-inf, -91.08782820692318, -inf)
(-inf, -91.12735595877564, -inf)
(-inf, -90.79471974963552, -inf)
(-inf, -90.50403898802192, -inf)
(-inf, -90.43974284668218, -inf)
(-inf, -90.7309880532656, -inf)
(-inf, -90.62341590769023, -inf)
(-inf, -90.8940606447778, -inf)
(-inf, -90.54004927125919, -inf)
(-inf, -90.53830481444113, -inf)
(-inf, -90.78235902434717, -inf)
(-inf, -90.77693759832577, -inf)
(-inf, -90.41825441604212, -inf)
(-inf, -90.3633493835423, -inf)
(-inf, -90.67524375522386, -inf)
(-inf, -90.40237994625959, -inf)
(-inf, -90.59267349576093, -inf)
(-inf, -90.73768370686174, -inf)
(-inf, -90.53358960362672, -inf)
(-inf, -90.5761026564844, -inf)
(-inf, -90.65648351152964, -inf)
(-inf, -90.52476149456986, -inf)
(-inf, -90.71563713517709, -inf)
(-inf, -90.73705986965322, -inf)
(-inf, -90.28204636750134, -inf)
(-inf, -90.72024206212345, -inf)
(-inf, -91.16303485599339, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.99718454922237, -inf)
(-inf, -91.0807985284001, -inf)
(-inf, -91.09709358428802, -inf)
(-inf, -90.84611620679725, -inf)
(-inf, -90.84629664810014, -inf)
(-inf, -91.0955443304246, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.2243080187953, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.78318261539013, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.06673466101861, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.72513734778374, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.25689202081499, -inf)
(-inf, -91.17920065033589, -inf)
(-inf, -91.17920065033589, -inf)
(-inf, -91.11934292061204, -inf)
(-inf, -91.20142330277487, -inf)
(-inf, -90.39984291010654, -inf)
(-inf, -90.89585929184427, -inf)
(-inf, -91.12158327913141, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.03511809718746, -inf)
(-inf, -90.68417005237849, -inf)
(-inf, -90.65069574999812, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.6503831701579, -inf)
(-inf, -91.23035606514694, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.17124475794864, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.23123566734253, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.93674108385609, -inf)
(-inf, -90.87873762811455, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.03520228896976, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.2175133929144, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.22307701150646, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.24579750235041, -inf)
(-inf, -91.04563433725524, -inf)
(-inf, -91.09538483105814, -inf)
(-inf, -90.90577202112972, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.95560070912119, -inf)
(-inf, -90.84216092911493, -inf)
(-inf, -90.58023530327884, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.17685061461096, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.10366193779528, -inf)
(-inf, -91.01383412093628, -inf)
(-inf, -91.0735692900038, -inf)
(-inf, -91.17856634110272, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.1929412049363, -inf)
(-inf, -90.60079987691917, -inf)
(-inf, -90.81296183685085, -inf)
(-inf, -90.83772379949599, -inf)
(-inf, -90.79618712560342, -inf)
(-inf, -90.69731629266899, -inf)
(-inf, -90.98784150921804, -inf)
(-inf, -90.91377555139059, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.2367748883065, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.23159922538518, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.18804851089529, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.19945127540012, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.96167917996517, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.17344832014976, -inf)
(-inf, -90.3248870002785, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.61570159272692, -inf)
(-inf, -90.65355179925785, -inf)
(-inf, -90.724912357122, -inf)
(-inf, -91.06049169818723, -inf)
(-inf, -91.06766289810922, -inf)
(-inf, -90.68144119576282, -inf)
(-inf, -91.07323168652455, -inf)
(-inf, -91.04654163039014, -inf)
(-inf, -91.05693477296937, -inf)
(-inf, -91.01579218323009, -inf)
(-inf, -90.93672648480172, -inf)
(-inf, -90.85869494125355, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.93288075237696, -inf)
(-inf, -90.97709856638362, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.25495743127182, -inf)
(-inf, -91.24480969984215, -inf)
(-inf, -91.01248481349178, -inf)
(-inf, -90.5406586632425, -inf)
(-inf, -91.06417008334192, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.0811741370445, -inf)
(-inf, -90.90345582870209, -inf)
(-inf, -91.00889070002867, -inf)
(-inf, -90.89693478528353, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.10439611969237, -inf)
(-inf, -91.04467208818765, -inf)
(-inf, -90.67869502902472, -inf)
(-inf, -90.73523226529066, -inf)
(-inf, -90.93104407278219, -inf)
(-inf, -91.19032540667949, -inf)
(-inf, -90.70183539442168, -inf)
(-inf, -91.08321463971403, -inf)
(-inf, -90.36097555181699, -inf)
(-inf, -91.01573250396369, -inf)
(-inf, -90.89488943838832, -inf)
(-inf, -91.236066550698, -inf)
(-inf, -91.02764642443015, -inf)
(-inf, -90.58959369804677, -inf)
(-inf, -90.69457667461205, -inf)
(-inf, -90.41693763270074, -inf)
(-inf, -90.5024764987595, -inf)
(-inf, -90.39157660174146, -inf)
(-inf, -90.52056186930533, -inf)
(-inf, -90.82904443094885, -inf)
(-inf, -90.12064703220051, -inf)
(-inf, -90.2044097879785, -inf)
(-inf, -90.44349927858173, -inf)
(-inf, -90.86307293719724, -inf)
(-inf, -90.93969077389558, -inf)
(-inf, -91.00321158304718, -inf)
(-inf, -90.88795834053667, -inf)
(-inf, -90.8268764356237, -inf)
(-inf, -90.63060793082228, -inf)
(-inf, -90.99675385101078, -inf)
(-inf, -90.97672759325344, -inf)
(-inf, -91.05849998824817, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.03873533150649, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.10221808584227, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.98581708944252, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.71828513301611, -inf)
(-inf, -90.23257365772541, -inf)
(-inf, -90.73559967771017, -inf)
(-inf, -90.84084087054315, -inf)
(-inf, -90.92862289636143, -inf)
(-inf, -90.67879207960324, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.24303869530131, -inf)
(-inf, -91.03750241238382, -inf)
(-inf, -90.90297708007428, -inf)
(-inf, -91.23123566734253, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.226156236199, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -90.60000169138871, -inf)
(-inf, -90.66881601171468, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.01195556415688, -inf)
(-inf, -90.96363095483264, -inf)
(-inf, -90.62990765519392, -inf)
(-inf, -91.00319675794188, -inf)
(-inf, -90.89969337273868, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.154376562255, -inf)
(-inf, -90.86537135217132, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
(-inf, -91.26312508942097, -inf)
Trainer done: <tpg.trainer.Trainer object at 0x000002C6FF64FE50>
Time Taken (Hours): 0.00017640034357706706
Final Results:
Min, Max, Avg
Trainer done: <tpg.trainer.Trainer object at 0x00000202B8FAFF10>
Time Taken (Hours): 0.00018155561553107367
Final Results:
Min, Max, Avg
Trainer done: <tpg.trainer.Trainer object at 0x0000023C60255910>
Time Taken (Hours): 0.00016926169395446776
Final Results:
Min, Max, Avg
Trainer done: <tpg.trainer.Trainer object at 0x000002150EECFE90>
Time Taken (Hours): 0.0001813895172542996
Final Results:
Min, Max, Avg
